,0,1,2,3,4,5
968,-0.82315326,-0.064592086,2.7055352,-2.1322281,0.6713214,-1.313089
969,-3.289313,0.41762397,0.015073955,3.9445071,-3.1570075,1.7454125
970,-1.1448333,-2.3586833,-1.1910181,0.5807694,0.09336902,3.147117
971,-0.5236664,0.1861935,-0.9335465,0.18324022,-1.1601081,0.6621782
972,0.602216,-1.5165409,-3.8272772,2.2566726,0.7118944,0.42120206
973,-0.26140502,3.7006564,-1.7056975,1.0312209,-1.1748929,-2.3663082
974,-1.135282,3.7503607,-1.5312048,-1.5714642,-0.0057284446,0.48380426
975,0.7520831,-0.7218831,-3.3209195,2.510337,0.59059393,-1.5946645
976,-1.5538043,-0.34718218,0.48473257,-1.7984084,0.7831812,0.50574654
977,-0.43105775,-0.6123643,-2.6024086,2.317098,-0.38245097,-0.015287753
978,-3.5880752,-1.8192922,2.637311,-0.88561654,-0.26006404,2.595441
979,1.0137169,-0.8289524,-0.6810258,-1.6536329,0.82871133,0.5711194
980,0.7838211,-1.6115059,-1.8805788,0.85349405,-0.43703973,1.1044601
981,-0.66644603,-0.7310334,-1.9455,-0.67401475,0.93028426,1.540735
982,0.34681368,0.12887873,-2.4528089,0.8365942,1.77078,-1.2516515
983,1.93695,-1.6720713,3.1345124,-3.421583,0.6092691,-1.322869
984,-0.77092874,0.7927806,1.5795202,-0.7129191,-0.84847295,0.5020473
985,-2.0678165,0.8118537,2.4268744,-1.5338327,-0.16982749,0.6796991
986,-1.8606449,-0.8356809,-0.28590804,-0.41190267,-0.5468486,4.0808125
987,-0.7510434,-1.3815094,-1.5384126,-1.6736491,-0.36201516,4.304282
988,-1.4493831,-1.3114108,-0.16955154,-1.8114139,0.37761343,3.3500085
989,2.0751622,-0.6030899,-2.3193316,2.5422218,-0.7377155,-2.3876112
990,-2.7938597,1.5465524,-0.62617415,-2.285946,-2.3788452,2.7764304
991,-2.720647,-0.5284218,0.041432127,-0.7636891,-0.38931227,3.8491158
992,-2.138524,-1.4050206,-0.6542684,0.6893046,0.24536425,2.4261234
993,-0.057620678,2.700248,-1.6599926,-1.782909,1.5907887,-2.2563298
994,-1.1534243,2.693439,-0.58240455,-1.9631778,1.1723527,-0.38085926
995,0.5310646,-1.1484011,-3.317422,0.059256997,1.5734559,-0.16995654
996,0.6130382,-1.9090794,-0.5942456,-0.3365226,-0.8371057,1.4296381
997,-3.1718128,-0.846325,-0.17236258,0.1572152,-1.3779162,1.9728801
998,-1.3006403,0.6269271,-1.9303366,1.3388771,2.1784542,-1.5563076
999,-2.029122,-2.2457528,2.830158,-0.6195739,0.97393465,1.028316
1000,0.14938451,1.1508721,-0.55601233,-1.0085796,-2.5805702,0.59926677
1001,-1.6333122,2.5487015,-2.3187149,0.16562921,-0.6308989,-0.22055131
1002,0.39159137,0.024757676,0.08361906,-2.3116605,1.3308786,-0.5803053
1003,-0.45904937,-2.5580144,-0.20307495,-1.2481011,2.9907193,-0.35364786
1004,-0.36584464,-1.1469798,0.33869517,-1.1188583,0.23917079,2.5013556
1005,2.6200082,-2.499249,-3.1502297,-2.540119,2.982842,1.2166514
1006,1.4339863,1.7306578,-2.5254118,2.5402842,-0.98638034,-1.9039847
1007,-2.2234015,0.26071817,1.1920195,0.33726138,-0.02864372,0.7577081
1008,-1.2498233,-1.7967098,-2.7929432,-0.25742742,0.44381228,3.323717
1009,-3.643968,-2.148277,3.5590858,-0.806041,-0.087459005,2.4641707
1010,-2.5265567,-0.5830491,-1.00964,-0.2703585,0.36309564,1.7447768
1011,-0.9435588,0.2858425,-0.107746705,-0.22919357,0.28487033,0.9095867
1012,-1.463392,-0.69008666,-0.4288516,0.5979286,-0.63802516,1.000816
1013,-1.7822262,-1.0926225,0.09157203,0.16591367,0.3620071,-1.0658721
1014,-0.8999047,-1.7793353,-0.322909,-1.2688792,0.41754785,3.7257106
1015,-2.0137742,-0.39563972,-0.7281328,2.035745,0.21281207,-0.6329792
1016,-1.9866194,2.5666733,1.1715475,-2.7962003,-0.672078,0.9335155
1017,-2.8569963,0.08494994,-0.5009537,-0.34739706,-0.6849149,3.544625
1018,-4.198196,0.085733496,0.6009069,-1.7140335,-0.03097716,3.8995411
1019,-0.36868736,0.26980382,-1.3234549,0.40531316,0.7674724,-3.4810224
1020,-3.8066554,1.2308551,1.4306396,0.16883457,-1.149206,1.1858484
1021,-0.3808904,-1.0653527,-2.0653813,1.0038793,1.2789799,-0.5621919
1022,-0.69953215,1.9754709,0.20152801,-0.24914065,-1.4166944,0.027800396
1023,0.014349472,0.8262273,-2.2894578,0.3935315,0.3612288,-0.36496228
1024,0.055528294,1.1764581,-2.2836356,0.53338784,-0.3749212,-1.5950997
1025,-1.6782831,-0.15025249,1.6864768,-1.5508351,-0.11899148,0.0023216004
1026,2.84122,0.9816063,-3.9487846,2.1346922,-0.11925355,-3.3768215
1027,3.1978626,0.012847715,-2.163289,2.9458222,-0.1163714,-2.8675783
1028,-2.1597703,-1.1690629,0.6865026,-3.5745585,-1.5688183,6.4192023
1029,-2.776746,3.5382457,0.36096603,-0.3890252,0.68019086,-0.38862258
1030,-1.798491,1.1222705,1.5451527,-0.04367531,-1.0596815,1.0782512
1031,-0.9983961,-0.6197113,-0.20462646,-1.4801736,-0.7948489,2.819872
1032,2.6686273,2.069138,-4.7165546,0.72407126,-1.1420791,-3.9340622
1033,0.1967596,-0.9123079,-1.0684953,-0.3570525,0.12476749,2.1405685
1034,-0.6361209,0.4418048,3.16909,-1.2233744,-0.4455604,-0.21301763
1035,-0.5527495,-1.327547,-1.7873887,1.0497074,1.621984,0.5741954
1036,-1.2173862,0.69289726,1.0995201,0.21862999,-1.3011621,-0.1930524
1037,-2.0381129,2.453416,-2.3189876,1.5994629,0.16127023,0.13514134
1038,-4.7214556,-0.26085827,2.4555964,0.612959,-2.0824935,2.4898107
1039,-1.8301018,-0.51396453,2.3643909,-0.5299986,-0.3737748,1.1210417
1040,-1.7092947,-0.5288593,2.2658234,-1.7041016,1.8011951,0.66895604
1041,0.44458786,2.5591223,-2.2167797,1.4620107,-1.7352043,-0.6570363
1042,0.4104739,1.796719,-2.636096,1.1200885,0.56863177,-2.0642579
1043,-1.3138151,1.9487038,-1.1990972,-0.43281606,-0.8267975,1.1414845
1044,-2.7601817,-0.2877026,-1.5465757,0.26656967,2.331667,0.6569795
1045,-0.35738286,-2.2015638,0.26255608,-2.0337975,2.0764143,0.9568521
1046,-0.5610317,0.4582994,-3.0142002,4.3587914,0.22481984,-2.2030375
1047,-1.3338802,-0.60801715,0.5653703,-0.7495901,-0.4005049,1.4114848
1048,0.38412583,-0.16205023,-3.635667,2.4023216,1.5701618,-2.6765654
1049,-1.7077266,-0.5948434,-2.3023539,1.8931096,0.71980035,-0.6874275
1050,-0.22944824,-0.6754339,-1.1105857,-0.6627687,0.17801261,1.1229776
1051,-4.493392,-0.15398593,4.8201118,-1.2591712,-0.9154592,1.7672858
1052,-2.8828363,0.43972084,1.4139205,0.4700511,-1.4952021,1.3713335
1053,-0.11077534,1.6470569,0.19476485,0.29657432,-0.13615793,-1.7615157
1054,-0.3701968,1.5880524,-0.8938895,-0.6961504,0.22104913,-0.60196
1055,-1.3706857,-0.5181195,-0.3176664,1.1166637,-0.20551762,-0.46441975
1056,-3.6555457,-1.0382193,0.7561703,-2.5897994,0.38980433,4.407916
1057,1.0971111,-1.4767367,-0.35847062,-2.6259425,-0.05924579,1.0378866
1058,-2.326063,-0.94656897,4.682002,-2.3748665,-0.75700176,1.1115645
1059,-0.6497197,1.0450099,-2.574279,0.99997187,0.14639467,-0.9874605
1060,-0.59642893,-0.1862481,-3.6663256,3.4338534,0.41846633,-1.050492
1061,0.4581833,-1.0410966,-5.006736,2.127905,1.9957014,-0.45716196
1062,-2.4015763,1.8593132,1.6513867,-0.20290649,0.67201567,-0.7232732
1063,-1.5629841,-1.7755904,4.2493935,-3.3405623,0.532861,-2.0415628
1064,-3.0332248,-2.819932,0.8445731,-0.652866,-0.8766736,4.4670496
1065,-3.245744,0.23920356,0.47827846,0.112264544,0.17018652,0.37979838
1066,-4.126844,0.41012186,-2.0701072,2.8674827,1.0462722,-0.875011
1067,-1.555184,-2.7810647,0.9061,-1.3536144,-0.09792996,3.1247482
1068,-0.8095916,-1.5873772,-0.4794634,2.2911127,0.30144352,-0.9150886
1069,-1.6545562,-0.4483726,-1.274874,-1.86992,0.92854357,2.3498282
1070,-0.80587345,-0.33028835,-0.5854556,1.7018614,1.2926304,-1.8915439
1071,0.06661452,0.020803617,-0.8592644,0.2130894,0.35315722,-2.2901378
1072,1.0986013,3.3946223,-4.2798595,-0.051331177,0.6250735,-2.3150115
1073,-1.1448565,-0.5789845,-2.4519453,-0.66670793,0.002465643,2.731719
1074,0.22129898,-1.4744902,-2.2519767,0.4627341,1.0133454,0.39473367
1075,-2.3384016,1.5102971,-1.259761,-2.9443007,-0.58714294,0.4588897
1076,0.13747741,-1.222541,0.9506995,-1.9795692,0.67220455,1.1132276
1077,-1.2060926,-0.76435214,-1.7933321,-0.62981516,-0.7369869,3.5224109
1078,-0.07191424,-2.6166766,-0.442689,-1.0385212,0.2753071,1.8666885
1079,-0.94322026,-0.9376967,-4.363018,2.7149265,3.1685643,-0.43442616
1080,-2.1605566,-0.17268543,-0.21838838,1.7794385,0.07629057,-0.6459448
1081,-1.0319829,-0.09390635,-1.477295,2.018335,-0.67822355,-0.0342721
1082,-2.1048574,0.0040137554,0.95572424,-0.037601326,0.5161746,-0.076468065
1083,-1.7050244,-0.68635195,0.35161233,0.6970539,-1.1823264,1.5369536
1084,-1.6782696,-1.1170352,2.329595,-1.8044977,-0.41569763,2.259464
1085,-2.842936,2.7879505,-2.3269172,0.23550794,0.6810068,1.8179972
1086,-1.1291144,-2.5917466,-0.8631088,0.022860281,0.33693483,3.3057587
1087,-0.7669134,0.9922838,-2.1795356,1.2620628,-0.10588288,-0.03166394
1088,-3.2103493,1.9768116,-0.43897593,0.8479512,0.22620848,-0.36375126
1089,-2.449462,1.006662,0.6185672,-0.35256532,-0.8653848,0.8444933
1090,0.060327496,-0.09597436,-2.2182205,0.7444816,0.4118577,0.05092143
1091,-0.2661973,-0.7452027,-1.8036828,1.1853567,0.52101076,-0.15687141
1092,-1.0781622,-1.3732511,-0.5982851,0.80045265,1.3626869,0.7101267
1093,-0.42411292,0.342588,-2.2196276,2.55188,-1.7825569,-0.08640848
1094,-3.9182186,0.037853025,7.1134276,-1.8298104,-1.6587917,1.7749901
1095,-0.15668918,-1.4643005,-0.7115309,-0.97647876,1.5750576,0.46778378
1096,-1.809979,-0.31385675,-1.173723,0.9697127,0.28574917,0.8021379
1097,2.0680542,3.1949859,-4.377909,2.1043134,0.49087638,-3.486561
1098,1.4276738,-0.46487895,-3.581128,3.1519926,0.15860409,-3.4806535
1099,-3.5626235,-0.33652326,4.9728746,-1.0741379,0.5892466,1.7233392
1100,-3.7677152,1.1504898,3.0234199,-0.6838583,-0.9908708,0.58114845
1101,-2.5207028,0.09897571,0.67955166,2.1545773,-1.3626741,1.3432689
1102,-0.76617265,-0.021817379,0.92566323,-0.79500204,0.19720823,0.61367786
1103,2.316568,-3.0504057,-3.4114478,-0.85837686,5.2927074,0.6539871
1104,-1.0286537,2.5113897,-1.066754,-1.2056502,0.7636574,-0.66599375
1105,-3.401049,0.31386173,2.067497,0.8204888,-0.7245671,1.0424505
1106,-1.9578344,-0.9141501,-2.3536332,2.6269975,-1.8964144,0.77526116
1107,-1.7251155,0.053554825,-2.676353,2.3801885,0.9682147,-0.6648851
1108,-0.82495594,0.09777843,-1.7205964,1.0413011,0.46558672,-1.093061
1109,-2.314031,0.32632667,-0.10838871,3.2784216,-1.3580893,-0.6060654
1110,-0.3976394,-1.7774038,-0.20489392,-3.0150738,1.0605514,2.7572734
1111,0.6854227,0.012847134,-2.34788,1.5926585,0.89995533,-2.5565438
1112,-2.4775605,-1.2546294,-0.5175616,0.8471289,1.8501545,0.6907235
1113,-2.909227,-0.5451148,4.114336,-1.0832003,-1.4176034,1.236685
1114,0.25213367,-0.9593441,-3.4373507,-0.123938024,1.3809267,1.4704365
1115,-0.16722704,-1.7979044,-0.74464124,0.89003384,1.3470227,-1.008405
1116,-2.821877,-0.7082471,0.95455116,1.866727,-0.5336122,0.31182832
1117,-0.120681,-2.2172318,1.0653176,-1.2025613,1.11,0.71247756
1118,-1.2813568,3.841574,-3.0359504,0.6667652,-1.9133816,-0.14797027
1119,-3.1746652,0.9528689,2.6955807,-0.94840884,-1.171876,2.5385723
1120,0.85331655,0.4614959,-0.051734686,-0.9399551,0.88425785,-0.06443959
1121,-3.5198255,-0.013268678,7.125537,-0.55660343,-1.7830855,0.099086806
1122,-2.4137824,0.31035325,1.2049891,-1.597434,1.4198976,1.6622831
1123,-3.0481658,-1.6015228,0.4819116,-1.4797474,0.5244147,3.148349
1124,0.98124254,-1.1758127,-3.4566038,0.1613774,1.3374721,-0.3519542
1125,1.9924252,-2.1799676,-0.6898217,-1.4256728,2.481104,-1.2836097
1126,-2.6714227,-1.5708143,2.2524102,-1.829911,-0.70908254,3.695761
1127,-1.1517073,-1.2295283,-0.10071977,0.93850166,1.4676765,-0.61983526
1128,-1.1286228,3.9574504,-2.2538276,0.89302206,-0.28886935,-0.23669909
1129,-0.773023,2.0859153,-1.0536194,0.3723376,0.38614795,-3.3188596
1130,-2.4721262,0.0852311,-0.44831055,-0.21964073,-0.8174964,1.623424
1131,-1.5844029,2.3913314,-2.7421634,0.06503755,1.3905118,-0.8790121
1132,-1.7108259,1.4320368,1.5053774,-1.7976215,0.31018847,-0.3650211
1133,-3.3060875,1.0752467,2.958324,-0.50946784,-0.27460438,1.3053993
1134,-1.1774547,2.3362298,0.89924645,0.35519138,-0.04227756,-1.1502922
1135,-1.3500757,1.5812062,-2.3585494,0.30989137,1.5637631,-2.0344605
1136,-2.7960536,-0.8902069,1.0234491,1.2489655,1.5923195,-0.0732895
1137,-1.0269434,1.4678372,-2.894649,0.6303504,0.7393337,-0.36340883
1138,-2.4160821,-1.0797297,4.121257,-0.90118945,-0.8093813,2.5071476
1139,2.677636,1.7467265,-1.5895284,-0.9686481,0.1895687,-1.4769791
1140,-2.7870445,2.3390706,-0.5568044,1.148472,-0.64748806,-1.3675548
1141,-0.7096412,0.9358671,0.26962745,-2.1462803,-0.9637572,1.4697378
1142,-2.595288,2.7176805,-2.047462,0.4140618,1.4472777,-1.549023
1143,-2.4728217,1.2654445,0.59055483,0.93867135,0.0155724995,-0.90138733
1144,-2.980983,2.9322846,1.50001,-0.9162956,-1.6889013,1.0255834
1145,-2.6017487,0.21530586,1.3295368,-1.8648369,-1.4947588,4.3767405
1146,-3.288774,-0.15461232,0.6936653,-2.2148273,-0.71136606,3.9232578
1147,-2.5729957,0.6464483,1.8911377,-1.0478854,-0.35766736,1.389348
1148,1.0171565,2.3423173,-1.5489349,-1.1153811,0.2887728,-0.5985695
1149,-2.1471062,0.18838513,1.0298833,-1.3927561,-0.16786063,1.3869091
1150,-1.3999668,-0.4471161,0.7648764,0.053542655,0.13907158,-0.27002606
1151,-1.9866194,2.5666733,1.1715475,-2.7962003,-0.672078,0.9335155
1152,-2.2822878,1.4985238,-0.10924414,-1.1465366,-0.40598992,1.1305711
1153,-1.8396652,-0.6990612,-0.3167348,0.52524835,-1.1174544,2.3729327
1154,-1.9798489,0.027984135,0.32665616,-2.0979655,-0.64483964,3.9358542
1155,-1.3234942,0.18063617,-1.0469712,0.82853734,0.47499117,0.056862686
1156,-1.9142966,-1.1672637,-0.5055351,-1.5813739,0.99602616,4.7304764
1157,-1.3744317,-0.4319123,-0.81455225,0.26820973,1.3737849,1.6398135
1158,-1.3188324,-0.16308951,-0.27212042,-0.7741139,0.73701775,1.0137486
1159,-1.8181995,0.9501376,-0.92131746,0.45119396,0.078884535,-1.2803342
1160,0.6396125,0.58697164,0.18670033,0.7724785,-0.25192633,-3.3738601
1161,-1.1983138,0.5636705,-0.6219094,0.91856986,0.19565478,0.030845542
1162,-0.18977228,0.11948926,-0.3641935,-0.22615945,-0.064260386,-0.70782465
1163,-0.918408,-0.8874813,-2.4443173,-1.4633832,1.4981443,2.7748077
1164,-1.5551004,1.4243909,0.043733627,-1.4532278,-0.7991857,0.70778435
1165,-1.1274999,0.6201336,0.38924587,-1.3199126,0.65555745,0.91004634
1166,-3.858865,-0.51796263,-0.062171027,2.6810417,0.7111345,2.017401
1167,-0.22271137,1.6377308,0.6316713,-1.9906102,-0.7459126,0.5793769
1168,0.24584056,-1.3475429,-0.9754254,-0.41033903,1.3576051,-0.9226105
1169,-2.4197412,0.4356634,0.064875364,1.0978173,-1.428603,0.13463883
1170,-2.390186,0.6281007,1.2437025,-0.10934979,-1.5422558,2.305048
1171,-3.0428982,1.0083294,2.5052366,-1.5115098,-1.9346578,3.1522858
1172,-0.3263177,-1.5978261,2.6882544,-1.6500529,-0.31930968,0.76661867
1173,1.892115,-2.2879546,-0.98196626,-2.3515449,1.0202662,1.7160658
1174,0.34696615,0.034158178,-1.6900709,0.9479443,0.8033086,0.053939413
1175,-2.0137992,0.49414,-1.4598722,-0.043241058,-0.20340383,1.429495
1176,-0.3690512,1.8271484,-2.2613513,0.91721797,2.0934901,-2.4370706
1177,-0.11213435,0.22194932,-1.0046282,-2.001141,0.71262133,1.7397476
1178,-4.2640986,1.3166054,0.7315693,1.2796369,-1.040902,0.9005808
1179,-3.141906,1.4288101,2.0783637,0.43777102,-0.4501,1.6557412
1180,-0.10267046,1.960648,-1.1331714,1.6471186,-0.5232998,-0.89607334
1181,-1.8099276,0.7524486,0.07850373,0.21135664,0.40823922,-0.80119306
1182,-2.7201066,0.40523997,-0.4199469,1.1136818,-0.8349414,0.85961145
1183,-0.6584641,0.22148393,-2.752879,0.6702877,-0.012389289,-0.4280796
1184,-1.9075575,1.0161462,1.9286548,0.21801552,0.2086148,0.32821766
1185,-2.1022499,0.2857592,0.31405282,-0.50230265,-0.8453351,1.4689565
1186,0.7318721,-1.8616416,0.93303996,-2.7171545,0.85326535,0.009482564
1187,-3.3417587,-0.88823277,4.6492214,-1.3983936,-1.3378233,2.4074495
1188,-0.49058238,-1.1177484,-0.47662336,-1.710214,0.4333974,1.7003292
1189,-5.3979464,2.456742,1.4117856,0.79968935,-1.7598337,2.0749698
1190,2.1680262,-0.2615986,-2.0267637,-2.0970998,1.2464045,2.0719218
1191,-1.5815246,-1.661933,0.028828785,-2.180765,1.1854382,1.7698956
1192,-2.921874,1.9612164,0.18677734,0.2879545,-0.21019,-0.82211953
1193,3.8552713,-2.1188762,-2.4385636,-1.0677832,2.0189471,-2.469038
1194,-2.125105,1.9636484,0.5219858,-1.0403347,-0.78081626,1.2332882
1195,-2.1935077,0.001474791,-0.7086843,2.4651783,0.17938057,0.18361145
1196,-2.6302552,0.3123377,-0.3692463,-0.90037155,2.519892,-0.41983885
1197,-0.66008157,-0.49107298,-0.7418375,-0.9381588,0.27704194,0.18057114
1198,-0.7680172,0.2881588,0.47370905,-1.0014508,0.3968233,0.23089539
1199,-0.44353437,0.64236087,-1.2900726,0.9048294,0.4905404,-1.1407121
1200,-3.6965997,1.1659465,-0.1511423,0.2968904,0.18978378,1.987204
1201,-0.51564354,1.1167732,-3.97948,1.7922329,0.5467416,-0.5078962
1202,-1.45942,0.60786784,0.66186506,-1.5663375,0.5396786,0.04602677
1203,-0.7764208,-1.2369041,-0.56422323,-0.17545015,2.373612,-1.4309915
1204,0.41502976,-3.2503395,-1.079561,-3.579267,1.4209944,4.5566583
1205,-2.5749466,0.09495615,0.9632297,-0.11739114,-1.3013349,1.6878551
1206,0.6365465,-0.20743129,-1.1867907,0.076239586,0.11440369,0.6628261
1207,-3.0202641,0.2462087,2.4897776,0.84627193,-0.2945642,-0.8284399
1208,-1.8712224,0.6422551,-1.2103366,0.87774134,-0.21197414,-0.15825613
1209,-3.791452,-0.34897992,2.7400343,-0.1291764,-0.098896466,1.8041717
1210,-1.3687282,-2.2387624,-1.4812222,-0.7017568,0.6116874,2.5556724
1211,0.45050204,-0.7479202,-3.8344243,0.7611573,0.5494462,0.15607707
1212,-2.2294629,-1.453284,1.073568,-2.4252982,-0.8846322,2.4216146
1213,-1.6203623,0.3444074,-4.9157248,2.0157824,1.9479367,-0.43163127
1214,1.8559966,-0.38123202,-4.1658425,1.0639961,0.48218125,-0.77042866
1215,-1.3653096,0.17724302,-0.59577245,2.4822543,-0.0059511736,-0.8039747
1216,0.046981256,-0.9520488,1.0961539,-0.23820573,-1.1566232,-0.0010735528
1217,-0.86626333,2.319325,-2.4742708,-1.2640516,-1.1339964,0.7416059
1218,0.06771602,-0.88306147,-1.538867,-2.2386067,0.5822793,4.2627997
1219,-2.8726242,-1.868205,1.8454903,-2.417936,1.1750245,4.2044187
1220,-2.1580803,2.6494951,-0.79570407,0.91902506,-1.2353973,-0.4119947
1221,-3.1498318,-2.770534,2.1425757,-2.137197,-0.54029244,4.27608
1222,-1.9104111,1.9694014,0.066850014,-0.6682894,-0.33661005,-1.0525619
1223,-1.5767572,2.1457171,-2.6981213,0.16875795,-1.4166715,-1.6634066
1224,0.88021976,5.861927,-2.7038064,-0.29201573,-0.7423675,-4.0779667
1225,-0.88009787,0.7484862,0.57584614,0.01773214,-0.114975855,0.7747685
1226,-0.9012061,-0.70168793,-1.0606409,-0.58230966,0.9376312,1.6021188
1227,-0.6173405,2.044607,-1.661151,1.1076732,-0.6419105,-2.3202946
1228,-1.252909,-0.79914564,1.2434611,0.29505318,0.67857313,-0.34410492
1229,-4.2646103,0.70410496,3.8590577,-1.4100796,-1.4314944,3.195556
1230,2.3730876,-1.4739751,-0.6681255,-2.6402705,2.3775725,-0.80381113
1231,4.272166,0.84670955,-2.0570633,-2.5867796,1.5036483,-3.2460155
1232,-3.6623344,-1.3989171,-0.25542414,-0.8308383,1.2977262,2.1813428
1233,-1.1143554,-2.9365046,-0.6128667,-1.430529,0.7972821,2.6227121
1234,-3.6848087,-1.0670635,-1.2864146,-1.0543706,0.20815405,4.233565
1235,-1.3740224,0.8497098,-0.06284575,1.4774501,0.56966203,-1.3594347
1236,-2.1125143,-2.19697,2.0558326,-1.1496768,0.12450949,3.350497
1237,-2.1020558,0.5949617,-0.16907983,0.045172703,1.1151474,0.42436188
1238,-0.75979125,1.5578086,0.44486773,-1.660523,0.06650431,-0.3755846
1239,-1.1882933,-1.0933938,-1.4836591,1.1748194,1.0258152,0.45633367
1240,-2.5645845,2.4330792,-0.26126552,-0.9870149,-0.11606608,1.7679535
1241,-0.9006772,-0.20133948,-0.38726437,-1.781859,0.99923086,1.8269962
1242,-2.4877236,1.232844,0.6912865,0.19625475,-2.1412256,2.5365574
1243,-1.3415834,1.0397834,-0.882863,-1.1098336,-1.2665102,2.2776227
1244,-0.7481244,-1.3857037,-0.92971855,2.6980705,0.5653022,0.3437223
1245,0.31525853,1.5485696,-0.6359993,1.3090246,-0.35782918,-2.2004685
1246,-1.6946709,-1.6014751,0.60493577,-0.017311532,0.34486058,2.756976
1247,-3.323376,1.2033681,-0.21966241,-0.163543,-0.27175698,2.6593928
1248,-1.5491807,-0.36366212,-0.9000152,-0.4043575,-1.4070078,2.5727053
1249,0.44458786,2.5591223,-2.2167797,1.4620107,-1.7352043,-0.6570363
1250,-0.8255617,-1.454951,-1.1383553,0.28466493,0.2622912,3.0786626
1251,-4.9072027,-0.9922046,3.923184,-0.7194873,0.045666322,3.6672974
1252,1.2200506,-0.72781944,-1.987713,-0.5423373,1.4928187,-0.026727261
1253,-0.82901436,0.5635257,-1.0200686,1.8729548,0.16074136,-1.5870751
1254,-0.2132446,-1.1040945,-0.016116694,-0.835619,1.0790174,1.0520965
1255,-2.499406,-0.9421322,-1.6740438,2.3920734,-0.8572805,1.5229431
1256,-2.1188605,-0.89838386,1.2748077,0.8230039,1.344627,0.8708291
1257,-2.650747,-0.018313438,-0.22162433,1.9151964,-0.75568175,0.6495055
1258,-0.18286975,1.0058163,-0.20439012,-0.93234515,1.8738222,-1.6035346
1259,-2.4231374,2.345879,0.118110105,1.8557786,-1.2318076,-0.22816145
1260,-2.6465294,0.52461517,-0.024444252,1.4268931,-1.1153102,-0.2937323
1261,-1.7577825,-1.0820259,-2.9290187,2.7457163,1.5748268,-0.07463548
1262,1.0954219,-1.5028358,-1.7054112,-1.9149457,2.2312987,1.615335
1263,-2.8667524,0.46323645,-1.8097365,3.4767423,0.25910026,0.71332264
1264,0.15636012,-0.84143966,-4.2422795,3.745147,0.21599072,-1.2732965
1265,2.393817,-0.8722937,0.6976629,-3.394901,-0.14462918,2.064936
1266,-0.052761722,-1.2332691,-2.7536085,0.76408684,1.1762028,0.5939152
1267,1.2902329,0.853127,-4.4936795,1.4588164,-0.94215703,0.25345084
1268,-2.2182808,0.81662214,0.19529878,-1.0025988,-0.20393646,2.3278627
1269,-2.294336,1.2417465,0.6016931,-1.0694895,-0.74495226,-2.1408563
1270,-1.7005566,0.8440117,0.72215307,0.11436695,1.0520933,-0.1679358
1271,-3.9556947,2.6612823,1.3906327,0.23854515,-1.4668297,1.0303776
1272,-3.3457985,0.8741833,2.0294027,-0.76160884,-1.4724158,0.7302434
1273,-3.33831,-0.64274853,0.7322207,0.90431434,1.6151824,1.3849703
1274,-0.56134903,-0.41495827,-1.3633107,1.325359,0.014888052,-0.7307988
1275,-1.1611558,-0.9543452,-0.017984822,-0.15517128,0.8837118,0.91586703
1276,-0.49025193,0.35290843,-1.407389,-0.073265314,1.4910849,-1.4755352
1277,-1.8182068,3.357769,-1.1165272,-0.9738855,0.3126176,-0.30003318
1278,0.005575169,0.92030156,-2.0222435,-0.6904028,1.0611036,-0.27365413
1279,0.005575169,0.92030156,-2.0222435,-0.6904028,1.0611036,-0.27365413
1280,-1.397201,-1.9074315,-1.6850209,-0.42835277,0.86688536,1.5625262
1281,-0.85463476,-0.662996,-0.53505147,0.9574944,-1.2961919,0.2741351
1282,-1.5409111,1.7891649,-0.09538011,0.9818622,0.4655756,0.36339897
1283,-1.5859677,-1.4978608,0.14887466,1.3782883,0.6200602,1.2897313
1284,-1.0263077,-0.15437102,1.2011276,-0.8239798,0.018732484,-0.3172815
1285,0.7803341,-1.3968114,-1.4654768,-0.0921786,1.3382235,0.08013731
1286,-1.4765971,2.2776093,0.6121586,-1.0666468,-0.6119038,1.2138932
1287,-1.5062928,1.5079927,0.23214193,0.9810891,-0.20661923,-1.6448594
1288,1.1126487,1.3510022,-3.1590555,0.12958944,0.7170882,-4.2564545
1289,-1.4884474,-0.09658668,4.4777303,-2.310099,-0.6873433,0.5313612
1290,1.0939542,-0.14044476,1.5583674,-1.5073508,-0.026579097,-0.13484514
1291,1.3854692,-2.5951178,-0.9246673,-1.7591258,3.1140108,-0.55642366
1292,0.008738589,-1.1910697,-0.6084234,-0.57402205,-0.5642101,0.6677626
1293,-1.1291382,0.20104818,-2.0910847,0.79552233,0.4537634,0.3384996
1294,0.6812602,-2.2593439,0.54438,-0.7224131,1.7429454,-1.6373539
1295,-1.1047187,-1.169259,2.202384,0.16093163,-0.19954047,0.09135205
1296,-1.9100318,-0.68814105,0.4285624,-1.8009714,-0.31062225,1.9561845
1297,-0.5154891,-0.5852857,-1.9469402,1.3658081,-0.9794252,-0.02051359
1298,-0.91892487,2.1848311,-3.7778869,-0.8918904,0.67559814,1.0026877
1299,-0.54818845,3.934586,-4.1551766,0.2595837,-1.4705737,-0.3558029
1300,0.53515077,1.3785983,-1.4735161,-0.98967266,0.346333,-0.3786037
1301,0.52082264,0.6632117,-0.37603033,0.021777872,-2.1301317,-0.3058315
1302,-4.0189176,0.59881896,0.3349198,-0.86805815,-2.3603213,3.874049
1303,1.6939528,-1.4463967,-0.88310856,-2.3655565,4.0955462,-2.5761392
