idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
6284,"progressive balloons, inc.",hard candy and plush gift,"sugar, corn syrup, citric acid, artificial flavor.",15,g,3 pieces
6285,"progressive balloons, inc.",box hearts candy pal gift,"sugar, partially hydrogenated vegetable oil (palm kernel and/or palm), whey cocoa, skimmilk, lactose, soy lecithin (emulsifier), artificial flavor.",38,g,4 pieces
6321,spangler candy company,cotton candy,"sugar, corn syrup, citric acid, malic acid, artificial flavor, color added (includes: blue 1, yellow 5).",13,g,2 pops
6346,eillien's candies inc.,honey roast mix,"honey sesame sticks and chips (unbleached wheat flour [contains malted barley flour as a natural enzyme additive], soybean oil, sesame seeds, honey coating [sucrose, wheat starch, honey], bulgur wheat, tack blend [maltodextrin, xanthan gum], salt, beet powder, turmeric), peanuts and almonds and cashews (sugar, honey, tapioca dextrin, cottonseed oil, peanut oil, salt).",34,g,0.25 cup
6347,eillien's candies inc.,pecan caramel clusters,"pecans, milk chocolate (sugar, cocoa butter, milk, chocolate liquor, soy lecithin [an emulsifier], artificial flavoring, salt), corn syrup, sweetened condensed milk (milk, skim milk, sugar), sugar, partially hydrogenated vegetable oil (contains one or more of the following: palm kernel, soybean, cottonseed, coconut or palm oil), whey, evaporated milk, cocoa processed with alkali, salt, natural and artificial flavors, soy lecithin (an emulsifier).",47,g,3 pieces
6351,"emsley davis games, inc.","qancha, air toasted heirloom corn snack","chulpe corn, avocado oil, sea salt.",28,g,1 onz
6353,food town stores inc.,"food lion, baked pretzel rods","enriched wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), less than 2% of: canola oil and/or soybean oil, salt, corn syrup, barley malt extract, leavening (contains one or more of: yeast, sodium bicarbonate, ammonium bicarbonate) l-cysteine.",36,g,3 pretzels
6360,food town stores inc.,"food lion, natural almonds",almonds.,28,g,1 onz
6378,"topco associates, inc.","unsalted dry roasted peanuts, unsalted",dry roasted peanuts.,28,g,1 onz
6402,ann's house of nuts inc.,"ann's house, swiss mix","peanuts (peanuts, peanut oil), raisins, m&m's chocolate candies (milk chocolate (sugar, chocolate, skim milk, cocoa butter, lactose, milkfat, soy lecithin, salt, artificial flavors), sugar, cornstarch, less than 1%-corn syrup, dextrin, coloring (includes blue 1 lake, red 40 lake, yellow 6, yellow 5, red 40, blue 1, blue 2 lake, yellow 6 lake, yellow 5 lake, blue 2), gum acacia), peanut butter drops (sugar, partially hydrogenated palm kernel oil, partially defatted peanut flour, nonfat dry milk powder, whey powder, peanut butter (peanuts, hydrogenated rapeseed and cottonseed oil), dextrose, salt, soy lecithin (an emulsifier), dried pineapple (pineapple, sugar, citric acid, sulfur dioxide (to preserve color)).",30,g,0.25 cup
6422,ringpop,"strawberry, watermelon, blue raspberry halloween ring pops","all flavors contain: sugar, corn syrup, lactic acid, sodium lactate. additionally: watermelon: artificial flavor, turmeric (color), blue 1. blue raspberry: artificial flavor, blue 1. strawberry: natural & artificial flavors, red 3, blue 1.",10,g,1 piece
6439,"wise foods, inc.","wise, dipsy doodles wavy corn chips, barbecue","corn, vegetable oil (contains one or more of the following: corn, cottonseed, sunflower, soybean, or canola oil), salt, sugar, maltodextrin, fructose, spice and spice extract, dehydrated onion, dehydrated garlic, torula yeast, monosodium glutamate (flavor enhancer), dextrose, natural flavor, dehydrated tomato, citric acid, caramel (color), paprika, red #40 lake.",28,g,1 onz
6440,"wise foods, inc.",rings,"modified corn starch, tapioca starch, vegeatble oil (contains one or more of the following: corn, cottonseed, soybean, sunflower, or canola oil), onion powder, potato flour, salt, sugar, torula yeast, hydrolyzed torula yeast proteins, hydrolyzed brewers yeast proteins, monosodium glutamate (flavor enhancer), garlic powder, paprika, spice extractive flavorings, yellow #5, yellow #6, red #3, blue #1.",28,g,1 onz
6444,hannaford bros. co.,fudge covered peanut butter filled cookies,"sugar, peanut butter (peanuts, corn syrup solids, palm oil, salt), enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), vegetable oil (palm kernel and palm oils), cocoa (processed with alkali), high fructose corn syrup, soy lecithin, salt, baking soda, monocalcium phosphate, ammonium bicarbonate, natural and artificial flavor.",26,g,2 cookies
6454,hannaford bros. co.,"hannaford, caramel cashew trail mix","peanuts (peanuts, peanuts oil, salt), milk chocolate caramel bites (milk chocolate [sugar, cocoa butter, milk, chocolate liquor, soy lecithin, artificial flavor, salt], corn syrup, sweetened condensed milk [milk, skim milk, sugar], sugar, hydrogenated vegetable oil [palm kernel and soybean oil], evaporated milk, salt, artificial flavor, gum arabic, modified cornstarch, confectioner's glaze, xanthan gum), cashews (cashews, peanut oil, salt), m&m's milk chocolate candies (milk chocolate [sugar, chocolate, skim milk, cocoa butter, lactose, milkfat, soy lecithin, salt, artificial flavors], sugar, cornstarch, less than 1%-corn syrup, dextrin, coloring [includes blue 1 lake, yellow 6, red 40, yellow 5, blue 1, red 40 lake, blue 2 lake, yellow 6 lake, yellow 5 lake, blue 2], gum acacia).",30,g,0.25 cup
6480,"supervalu, inc.","essential everyday, butterscotch discs candy","sugar, corn syrup, salt, artificial flavor, artificial colors including (yellow 5, yellow 6, red 40, blue 1).",16,g,3 pieces
6497,"frankford candy, llc","nickelodeon, giant candy cane, green apple","sugar, corn syrup, citric acid, artificial flavors, artificial colors (blue 1, yellow 5, titanium dioxide).",19,g,0.333 cane
6500,"frankford candy, llc","marvel, ultimate spiderman candy cane, cherry","sugar, corn syrup, citric acid, artificial flavors, artificial colors (red 40, blue 1, titanium dioxide)",19,g,0.33 cane
6515,"world confections, inc.","sour dudes, sour strawz candy, assorted fruit","sugar, corn syrup, wheat starch, concentrated fruit juice (apple), beef gelatine, citric acid, artificial flavors, carnauba wax, titanium dioxide, artificial colors fd&c red no 40, blue no 1, yellow no 5",8,g,1 pouch
6518,ferrara candy company,"brach's, classic jelly bird eggs","sugar, corn syrup, modified food starch (corn), cornstarch, natural and artificial flavors, confectioner's glaze (shellac), carnauba wax, beeswax, red 40, blue 1, yellow 5, yellow 6, red 3",41,g,14 pieces
6538,ferrara candy company,"lemonhead, lemon candy, original","sugar, corn syrup, citric acid, lemon juice from concentrate, natural and artificial flavors, acacia (gum arabic), confectioner's glaze, carnauba wax*, yellow 5, white mineral oil*",14,g,10 pieces
6542,ferrara candy company,"lemonhead, tropical chewy candies, assorted fruit","sugar, corn syrup, modified food starch (corn), citric acid, lemon juice from concentrate, natural and artificial flavors, confectioner’s glaze (shellac), acacia (gum arabic), lactic acid, sodium citrate, titanium dioxide [colors], sodium lactate, carnauba wax, yellow 5, red 40, yellow 6, blue 1, white mineral oil.",23,g,1 box
6545,ferrara candy company,"brachs, red fish candy","corn syrup, sugar, modified food starch (corn), cornstarch, malic acid, sodium citrate, artificial flavor, coconut oil, carnauba wax, red 40",40,g,19 pieces
6554,ferrara candy company,"brach's, double crunch, strawberry almonds","milk chocolate (sugar, cocoa butter, whole milk powder, chocolate liquor, lactose, soy lecithin [an emulsifier], milk fat, lipolyzed milk fat, butter oil, salt, vanilla, vanillin, ethyl vanillin), sugar, almonds, acacia (gum arabic), corn syrup, titanium dioxide [color], modified food starch (corn), artificial flavor, confectioner's glaze (shellac), carnauba wax, red 3, mica (color), red 40.",39,g,10 pieces
6567,"weis markets, inc.","weis quality, soft & chewy cookies molasses","eenriched bleached flour (bleached wheat flour, iron, reduced iron, thiamine mononitrate, riboflavin, folic acid), molasses, sugar, palm oil, high fructose corn syrup, corn syrup, raisin paste, contains 2% or less of eggs, mono and diglycerides, baking soda, modified corn starch, salt, spices, artificial flavor, potassium sorbate (preservative), nonfat dry milk, soy lecithin.",28,g,1 cookie
6570,aldi-benner company,"benton's, coconut macroons, chocolately","sugar, coconut, glucose syrup, egg white, dextrose, potato starch, vegetable fats (palm, palm kernel, coconut), defatted cocoa powder, stabilizer (sorbitan tristearate), soy lecithin (emulsifier).",37,g,1 macaroon
6582,"better made snack foods, inc.","better made special, old fashioned dark rainbow potato chips","potatoes, vegetable oil (contains one or more of the following: cottonseed or palm oil), salt.",49.6,g,1 package
6592,price chopper supermarkets,"price chopper, pics, cheddar popcorn, orange","air popped popcorn, vegetable oil (contains one or more of the following: canola, corn, cottonseed, safflower, soybean, or sunflower), whey, maltodextrin, cheese (cheddar, parmesan, blue [cultured milk, salt, enzymes]), salt, reduced lactose whey, canola oil, natural and artificial flavors, disodium phosphate, artificial colors (including fd&c yellow #6 and yellow #5), citric acid, lactic acid, disodium inosinate, disodium guanylate.",28,g,1 onz
6594,elmer candy corporation,"elmer chocolate, assorted chocolates, chocolate raspberry truffle, chocolate fudge, orange creme, strawberry creme, caramel","sugar, milk chocolate (sugar; cocoa butter; milk; chocolate; soy lecithin, an emulsifier; salt; artificial flavor), dark sweet chocolate (sugar; chocolate; cocoa butter; natural & artificial flavors; soy lecithin, an emulsifier), corn syrup, palm oil, high fructose corn syrup, contains 2% or less of: milk, skim milk, whey, cocoa, natural & artificial flavors, food starch-modified, invertase, citric acid, salt, egg whites, gelatin, partially hydrogenated palm kernel & cottonseed oils, soy lecithin (an emulsifier), red 40, yellow 6, potassium sorbate (a preservative), hydrolyzed soy protein, sodium hexametaphosphate.",34,g,3 pieces
6595,brown & haley,"brown & haley, dark roca, buttercrunch toffee with dark chocolate","semisweet chocolate (sugar, unsweetened, chocolate processed with alkali (cocoa mass), cocoa butter, milkfat, soy lecithin (emulsifier), and vanilla (natural flavor)), sugar, butter (cream, salt), palm oil, almonds, cocoa processed with alkali, soy lecithin (emulsifier), and vanilla (natural flavor).",36,g,3 pieces
6602,"utz quality foods, inc.","utz, potato chips, honey barbeque","potatoes, cottonseed oil, sugar, salt, dextrose, torula yeast, dehydrated onion, spices, tomato powder, molasses powder (molasses, maltodextrin), brown sugar, honey powder (maltodextrin, honey), extractives of paprika, fructose, garlic powder, citric acid, natural flavors. the maltodextrin is derived from corn.",28,g,1 onz
6603,california sungold,"california sungold pistachios, dark chocolate cranberries","dark chocolate (sugar, chocolate liquor, cocoa butter, milk fat, soy lecithin [emulsifier], natural vanilla flavor), dried cranberries (cranberries, sugar, sunflower oil), tapioca dextrin, confectioners glaze.",40,g,1.4 onz
6613,cumberland farms dairy inc,premium chocolate treats,"butter toffee peanuts (sugar, peanuts, butter, salt, artificial flavor [vanilla powder], soy lecithin [an emulsifier]), milk chocolate (sugar, whole milk, cocoa butter, chocolate liquor, soy lecithin [an emulsifier], vanillin [an artificial flavoring]), powdered sugar (sugar, corn starch).",40,g,8 pieces
6619,lieber chocolate & food products co.,flips snack,"tapioca starch, potato flakes, potato starch, palm oil, dehydrated onion & garlic, citric acid, spices, monosodium glutamate, calcium phosphate, flavorings, salt",14,g,1 bag
6630,raley's,extra chocolate chip cookies,"chocolate chips (sugar, chocolate liquor, cocoa butter, soy lecithin, vanilla extract), enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), butter (cream [milk], salt), cane sugar, canola oil, whole eggs, whey, natural flavors, salt, baking soda.",30,g,3 cookies
6648,walgreens co.,"walgreen, frightfully yummy halloween & autumn mix taffy","corn syrup, sugar, hydrogenated coconut oil, egg albumin, citric and/or malic acid, chocolate liquor, cocoa powder, salt, soy lecithin (an emulsifier), natural and artificial flavors, combinations of red 3, red 40, red 40 lake, blue 1, blue 2, yellow 5, yellow 6.",40,g,6 pieces
6677,"cvs pharmacy, inc.",cherry heart pops,"sugar, corn syrup, citric acid, artificial flavor, red 40.",18,g,2 pops
6685,"cvs pharmacy, inc.","red & pink, milk chocolate foiled hearts","sugar, cocoa butter, chocolate liquor milk, soy lecithin and pgpr (emulsifiers), vanilla, salt.",40,g,5 pieces
6723,vsc chocolats,"vsc chocolats, chocolate truffles","chocolate [sugar, cocoa mass, cocoa butter, whole milk powder, soy lecithin (emulsifier), vanilla (natural flavor)], sugar, corn syrup, sweetened condensed skim milk, whole milk powder, coconut oil, soybean oil, cocoa powder, whey powder, cocoa mass, butter, natural flavors, soy lecithin (emulsifier), citric acid, vanilla (natural flavor), salt, natural color, mono-di-glycerides, sodium carbonate.",37,g,3 pieces
6727,metro candy sales,"metro candy sales, assorted toffees","corn syrup, sugar, whey powder, palm oil and/or palm kernel oil, chocolate liquor, sweetened condensed whole milk, mono and diglycerides, natural and artificial flavors, salt and soya lecithin.",44,g,8 pieces
6741,johnvince foods ltd.,"johnvince foods, natural roasted unsalted pistachios",pistachios.,50,g,0.5 cup
6750,"associated wholesale grocers, inc.","best choice, cookies, chocolate chip","enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), semisweet chocolate chips (sugar, chocolate, cocoa butter, dextrose, soy lecithin, vanillin), sugar, vegetable oil (contains one or more of the following: canola oil, corn oil, palm oil, soybean oil), high fructose corn syrup, leavening (sodium bicarbonate, monocalcium phosphate, ammonium bicarbonate), salt, natural and artificial flavors, soy lecithin (emulsifier), caramel color.",33,g,3 cookies
6751,"troyer potato products, inc.",pretzel sticks,"wheat flour, malt, corn oil, yeast, salt, soda.",30,g,32 pret. | approx.
6798,sweet candy company,"sweet's quality candies, real milk chocolate covered raisins","milk chocolate (sugar, cocoa butter, dry whole milk, chocolate liquor, soy lecithin (added as an emulsifier), salt), seedless raisins, confectioner's glaze, corn syrup, sugar, tapioca dextrin, glycerine.",40,g,40 pieces
6805,primrose candy co,"primrose candy company, classic christmas candy, filled raspberry","sugar, corn syrup, citric acid, apple powder flakes, corn starch, artificial flavor and red 40 & blue 1.",15,g,2 pieces
6846,pennsylvania dutch co inc,"pennsylvania dutch candies, chocolate covered peanuts","milk chocolate (sugar, cocoa butter, milk, chocolate liquor, soy lecithin- an emulsifier, vanillin-an artificial flavor), peanuts, modified food starch, salt, confectioner's glaze (edible shellac, coconut oil), corn syrup.",40,g,25 pieces
6848,lunds inc,"lunds & byerlys, premium artisan confections, sea salt caramel, dark chocolate","pure dark chocolate [sugar, chocolate liquor processed with alkali, cocoa butter, butter oil, soy lecithin (an emulsifier), vanilla]. caramel [corn syrup, sweetened condensed milk, cream, sugar, palm oil, salt, guar gum, carrageenan, locust bean gum, artificial flavor, salt, guar gum, carrageenan, locust bean gum, egg whites], and sea salt.",50,g,1 piece
6856,torn & glasser inc,"torn & glasser, gummi bears","corn syrup, sugar, gelatin, citric acid, sorbitol, natural and artificial flavors, pectin, artificial colors (fd&c yellow #5, yellow #6, blue #1, red #40), vegetable oil (coconut), carnauba wax (for anti-sticking).",40,g,8 pcs
6857,torn & glasser inc,"torn & glasser, orange slices gummies","sugar, corn syrup, cornstarch, modified cornstarch, natural flavors, artificial colors (fd&c yellow #6",40,g,3 pcs
6867,herr foods inc.,"go lite!, flavored popcorn, rosemary olive oil","popcorn, coconut oil, salt, olive oil, vinegar powder (maltodextrin, vinegar), sugar, garlic powder, spice, ground rosemary, onion powder, citric acid, and natural flavor.",28,g,1 bag (about 3 cups)
6868,herr foods inc.,"herr's, potato chips, thai chili","choice potatoes cooked in vegetable oil (contains one or more of the following: corn, cottonseed, sunflower), sugar, salt, chili pepper, tomato powder, corn starch, garlic powder, sodium diacetate, spices (contain mustard), maltodextrin (from corn), torula yeast, honey, monosodium glutamate, tomato concentrate, citric acid, maltodextrin (from potato), onion powder,. natural flavor, autolyzed yeast extract, paprika oleoresin (color).",28,g,1 onz
6870,herr foods inc.,baked vegetable crisps,"dried potatoes, potato starch, corn oil, sugar, carrot, red pepper, sea salt, soy lecithin, and spinach.",28,g,1 bag (about 15 crisps)
6884,wehah farm inc,rice chips,"organic rice flour (parboiled brown rice flour, white rice flour), organic whole grain brown rice, high oleic expeller-pressed safflower or sunflower oil, organic whole grain corn masa flour, organic sesame seeds, organic dried cane syrup, salt, organic garlic powder, organic paprika, dry red pepper flavoring (red peppers, vinegar, salt), vinegar powder (maltodextrin, vinegar), organic cayenne, citric acid, organic rice concentrate, organic caramel color.",28,g,9 chips | about
6885,"pez candy, inc.",hedz soft candy chews,"wheat syrup*, sugar, maltodextrin, corn syrup, citric acid, sodium potassium tartrate, pectin, potato protein, natural and artificial flavors, sodium citrate, fruit and vegetable juice for color, spirulina extract for color, hydrolysed pea protein, vegetable oil (sunflower)**, beeswax (yellow and white).",40,g,5 pieces
6896,"glk foods, llc","go bitos, perfectly seasoned roasted chickpeas, sweet & hot thai chilli","roasted chickpeas, canola or sunflower oil, sugar, salt, spices, onion powder, jalapeno pepper powder, natural flavor.",28,g,28 grm
6931,"hy-vee, inc.","hy-vee, sandwich cremes cookies, duplex","unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), sugar, soybean oil and/or palm oil, dextrose, high fructose corn syrup, corn starch, caramel color, cocoa (processed with alkali), corn syrup, salt, leavening (sodium bicarbonate, nonocalcium phosphate, ammonium bicarbonate), soy lecithin (emulsifier), artificial flavor.",35,g,3 cookies
6948,mount franklin foods llc,crunchy gummies,"dextrose, sugar, corn syrup, modified corn starch, natural & artificial flavors, apple flake, citric acid, malic acid, titanium dioxide (for color), sodium citrate, dextrin, maltodextrin, carnauba wax, beeswax, artificial colors including (red 40 lake, yellow 5 lake, blue 1 lake, red 40, blue 1, yellow 5, red 3).",40,g,17 pieces
6955,barrel o' fun snack foods company,"larry the cable guy, tater chips","potatoes, vegetable oil (corn, and/or sunflower, and/or canola), maltodextrin, salt, buttermilk solids, monosodium glutamate, nonfat dry milk, garlic powder, onion powder, sodium diacetate, torula yeast, sugar, tomato powder, natural & artificial flavor, lactic acid, green bits (corn starch, gum arabic, glycerine, extractives of turmeric (color), titanium dioxide, blue 1, red 40), red bits (corn starch, gum arabic, glycerine, titanium dioxide, red 40, yellow 5, blue 1), yeast extract, spice, natural smoke flavor, malic acid, disodium inosinate & disodium guanylate.",28,g,17 chips
6956,barrel o' fun snack foods company,tater chips,"potatoes, vegetable oil (corn, and/or sunflower, and/or canola), buttermilk, maltodextrin, salt, jalapeno chili pepper, natural flavors, sugar.",28,g,17 chips
6969,palmer candy company,"palmer's candies, dark chocolate sea salt caramels","dark chocolate (sugar, chocolate liquor, cocoa butter, anhydrous milk fat, soy lecithin [an emulsifier], vanillin [an artificial flavor]), corn syrup, sugar, palm oil, whey powder (milk), invert sugar, sea salt, artificial vanilla and pure vanilla.",40,g,4 pieces
6972,russell stover candies inc.,assorted milk & dark chocolates,"chocolate {sugar, chocolate, chocolate processed with alkali, cocoa butter, whole milk, milk fat, soy lecithin (an emulsifier), vanillin (an artificial flavor)}, sugar, corn syrup, condensed milk, invert sugar, dairy cream, coconut with sodium metabisulfite (to promote color retention), brown sugar, palm kernel oil, whole milk, nonfat milk solids, walnuts, cherries {cherries, corn syrup, water, sugar, citric acid, sodium benzoate and potassium sorbate (preservatives), sulfur dioxide (to promote color retention), fd&c red #40}, peanut butter (dry roasted peanuts, hydrogenated cottonseed/rapeseed oil, soy oil, salt), molasses, pecans, almonds, butter, salt, white chocolate {sugar, cocoa butter, whole milk, soy lecithin (an emulsifier), artificial flavor, salt}, sorbitol, cocoa powder, egg albumen, raisins, orange peel, apricots with sulfur dioxide (to promote color retention), honey, natural and artificial flavors, raspberries, maple sugar, spice, invertase (an enzyme), soy lecithin (an emulsifier), tapioca flour, sodium benzoate and potassium sorbate (preservatives), fd&c colors (red #40, blue #1, yellow #5 & #6), tocopherols (a natural antioxidant), and carmine color. 4206-103",43,g,3 pieces
6987,russell stover candies inc.,"russell stover, bites, blueberry","dark chocolate {sugar, chocolate processed with alkali, cocoa butter, milk fat (milk), soy lecithin (an emulsifier), vanillin (an artificial flavor)}, sugar, corn syrup, food starch - modified, citric acid, sorbic acid, pectin, natural blueberry flavor, palm kernel oil, confectioner's glaze, sodium acetate, fd&c blue #1, and sodium benzoate (preservative). 9757 - 101",42,g,10 pieces
6994,"wegmans food markets, inc.","wegmans, almonds, sweet creme vanilla","almonds, sugar, corn syrup, contains 2% or less of the following: salt, sweetened condensed milk (milk, sugar), butter (cream, salt), vegetable oil (peanut and/or sunflower seed) soy lecithin, propylene glycol, maltodextrin, sodium bicarbonate, natural flavors including vanilla, glycerine, caramel color, silicon dioxide (anticaking agent).",34,g,0.25 cup
7019,"wegmans food markets, inc.","wegmans, brite bears gummies, sour","corn syrup, sugar, gelatin, lactic acid, fumaric acid, citric acid, natural and artificial flavors, calcium lactate, sodium citrate, sodium lactate, yellow #6, red #40, blue #1, yellow #5, red #3.",40,g,14 pcs
7037,"wal-mart stores, inc.","great value, peanut butter cups, milk chocolate","milk chocolate (sugar, cocoa butter, chocolate liquor, skim milk powder, milk fat, lactose [milk] soy lecithin, pgpr [emulsifiers]), peanuts, sugar, palm kernel oil, palm oil, lactose, salt, soy lecithin (an emulsifier).",37,g,4 piececs
7048,"wal-mart stores, inc.",milk chocolate sea salt caramels,"caramel (corn syrup, sweetened condensed milk (milk, sugar), sugar, heavy cream (cream carrageenan, mono and diglycerides, cellulose gum, polysorbate 80), butter (cream, salt), brown sugar (sugar, invert sugar, molasses), invert sugar, natural flavor, sea salt, soy lecithin), milk chocolate (sugar, cocoa butter, milk, chocolate liquor, nonfat milk, soy lecithin, vanilla flavor), sea salt,",23,g,1 piece
7049,"wal-mart stores, inc.","the bakery, snowflake pretzels","sugar, enriched wheat flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), vegetable oils (hydrogenated palm kernel oil, may contain one or more of the following: corn, canola, cottonseed, soybean), skim milk, salt, lactose, corn syrup, titanium dioxide (artificial coloring), sodium bicarbonate, distilled monoglycerides, yeast, soy lecithin (an emulsifier), vanillin (an artificial flavoring), cornstarch, confectioner's glaze and carnauba wax.",30,g,5 pieces
7066,navy exchange service command,"north star trading company, yogurt raisins snacks","yogurt flavored coating [sugar, palm kernel oil and palm oil, reduced mineral whey powder, whole milk powder, titanium dioxide {color}, yogurt flavored powder {cultured whey and nonfat milk}, soy lecithin, salt, vanilla powder], raisins, gum arabic, corn syrup, sugar, confectioners glaze.",31,g,3 tbsp
7068,"seattle chocolate company, inc",assorted chocolate truffles,"dark chocolate (chocolate, liquor, cane sugar, cocoa butter, soya lecithin, natural vanilla), milk chocolate (cane sugar, cocoa butter, milk, chocolate liquor, soya lecithin, natural vanilla), white chocolate (cane sugar, cocoa butter, milk, soya lecithin, natural vanilla), non-hydrogenated coconut oil, dry roasted almonds, natural toffee (cane sugar, butter, rice syrup, chocolate liquor, cocoa butter, salt, soya lecithin, natural flavor), blackberry powder (blackberries, silicon dioxide), sea salt, natural flavor, citric acid.",38,g,4 pieces
7073,"lotte u.s.a., inc.","lotte, koala's march cookies, matcha green tea","white chocolate compound [(contains one or more of the following: fully hydrogenated palm kernel oil, palm kernel oil, palm oil, fully hydrogenated rapeseed oil), sugar, lactose, skim milk powder, whey powder, soy lecithin], wheat flour, modified food starch, palm oil, sugar, eggs, invert sugar, leavening (ammonium bicarbonate & sodium bicarbonate), salt, matcha powder, artificial matcha flavor, caramel color (dextrin, propylene glycol, caramel color (e150d)), green color (fd&c yellow #5 lake, fd&c blue #1 lake).",41,g,1 bag
7080,star wars,stormtrooper sweet spinz,"sugar, corn syrup, water, titanium dioxide, artificial flavor, artificial color (blue 1), citric acid",15,g,1 pc
7083,hilco llc,"despicable me, taffy treats, cherry, blue raspberry, strawberry, banana, sour apple, mystery flavor","corn syrup, sugar, water, palm oil, citric acid, beef gelatin, malic acid, soy lecithin, glycerol monostearate, artificial flavors, artificial colors: fd&c red 40, fd&c blue 1, fd&c yellow 5.",20,g,0.7 onz
7104,target stores,"market pantry, milk chocolate clusters, caramel peanut","peanuts, milk chocolate (sugar, cocoa butter, milk, chocolate liquor, soy lecithin [an emulsifier], artificial flavoring, salt), corn syrup, sweetened condensed milk (milk, skim milk, sugar), sugar, contains less than 2% of the following: partially hydrogenated palm kernel oil, hydrogenated vegetable oil (palm kernel, soybean), whey (milk), evaporated milk (vitamin d added), cocoa powder, salt, natural and artificial flavors, soy lecithin (emulsifier).",47,g,3 pieces
7110,target stores,raw walnuts,walnuts.,28,g,1 onz
7115,"the virginia diner, inc.","virginia diner, flavored peanuts, butter, toffee","peanuts, sugar, butter, and salt.",28,g,1 onz
7121,gerrit j verburg company,"gustaf's, dutch licorice cats","sugar, glucose syrup, modified starch, gelatin, color; caramel, licorice extract, ammonium chloride, natural flavors, artificial flavors, vegetable oil (palm), glazing agents; beeswax.",42,g,15 pieces) | (
7146,brookshire grocery company,"brookshire's, tortilla chips, lightly salted","ground yellow corn, vegetable oil (contains one or more of the following: corn, sunflower, safflower, or canola oil), monosodium glutamate, dextrose, spice, garlic powder, salt, disodium inosinate & disodium guanylate, yeast, extract (yeast extract, dextrose), and paprika extract (color).",28,g,1 onz
7147,brookshire grocery company,tortilla white round chips,"ground white corn, vegetable oil (contains one or more of the following: corn, sunflower, safflower or canola oil), salt.",28,g,1 onz
7168,"lipari foods operating company, llc","jlm, tootsie rolls midgee flag","sugar, corn syrup, partially hydrogenated soybean oil, condensed skim milk, cocoa, whey, soya lecithin, artificial and natural flavors.",40,g,1.4 onz
7174,"lehi valley trading company, inc.","high valley orchard, caramel cashew crunch","corn syrup, butter (pasteurized cream [derived from milk], salt), cashews, sugar, brown sugar, honey, popcorn, natural flavors, soy lecithin, canola oil.",28,g,1 onz
7186,"country fresh food & confections, inc.","the fresh market, chocolate covered cherry fudge","sugar, butter, palm kernel oil, corn syrup solids, maraschino cherries, cream, brown sugar, dutch cocoa, belgian chocolate liquor, potassium sorbate, belgian semi-sweet chocolate, salt, red # 40, natural and artificial flavors.",28,g,1 onz
7204,"uncle rays, llc","uncle ray's, hot flavored potato chips","potatoes, vegetable oil (contains one or more of the following: corn, sunflower, or cottonseed oil), hot seasoning (sugar, white corn flower, salt, paprika, onion powder, torula yeast, monosodium glutamate, corn starch, spices, spice extractives, garlic powder, partially hydrogenated soybean oil and natural smoke flavor, red 40 lake, extractive of paprika), and salt.",28,g,1 onz
7210,"uncle rays, llc","uncle ray's, beyond good!, potato chips, cheddar","potatoes, vegetable oil (contains one or more of the following: corn, sunflower, or cottonseed oil), whey, maltodextrin, salt, monosodium glutamate, onion powder, butter milk, sour cream solids (cream, nonfat milk, cultures), cheddar cheese solids (pasteurized milk, cultures, salt, enzymes), partially hydrogenated soybean oil, garlic powder, citric acid, artificial sour cream flavor (with edta, bha), artificial color (including yellow 6 lake, yellow 5 lake, yellow 5, yellow 6), butter (cream, salt), natural cheddar cheese flavor (with yeast extract, whey, annatto [color], natural flavor), disodium inosinate, disodium guanylate, extractive of paprika (color), sodium citrate, natural butter flavor (with annatto and turmeric), and natural flavoring.",28,g,1 onz
7215,"food pantry, ltd.","aloha, dry roasted mac nuts with sea salt","dry roasted macadamia nuts, sea salt.",32,g,0.25 cup
7227,troy international import/export corp.,"nature's harvest, pumpkin seeds - roasted & salted",pumpkin seeds and salt.,30,g,30 grm
7233,create a treat,"create a treat, ugly sweater sugar cookies kit","enriched wheat flour (flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid, ascorbic acid, amylase), sugar, vegetable oil shortening (canola, modified palm, palm kernel), invert sugar, whole dried egg, nonfat dry milk, leavening (sodium bicarbonate), salt, artificial flavor. pre-made icings: powdered sugar, water, vegetable oils (palm, canola), corn syrup and high fructose corn syrup, modified cornstarch, salt, soy mono-and diglycerides, artificial flavor, citric acid, polysorbate 60, preservative - potassium sorbate, colors (red 40, yellow 5, blue 1, yellow 6), titanium dioxide color. sprinkles: powdered sugar, cornstarch, modified cornstarch, palm kernel oil, soy lecithin, confectioner's glaze, polysorbate 60, colors (yellow 5, yellow 6, red 3, red 40, blue 1).",37,g,0.062 kit
7236,madelaine chocolate novelties,"madelaine chocolate, it's a girl! solid milk chocolate cigars, milk chocolate","milk chocolate (sugar, milk, cocoa butter, chocolate, soy lecithin - an emulsifier, vanillin-an artificial flavor).",43,g,2 cigars
